KDM1A,SLC16A1,C1orf56,PDC,MIR604,CSNK2A3,PLEKHA8P1,ENDOU,ATXN3,DICER1-AS1,MIR4513,COMMD4,IRAIN,ALG1,LOC101927272,COG4,LOC100379224,ZNF542P,NAT8,BOLA3-AS1,CST7,SYS1,ACY1,PDIA5,LOC101243545,LOC645513,RBM22,H2AFV,ANXA2P2,GPKOW,label
372.8095363195148,118.9605110957015,38.07845047551479,8.742890792202015,2.055223991858588,5.006478638989499,34.91948094582128,28.914682031957092,415.00770938411017,10.485174442969825,8.63967957857096,59.70906304876214,18.96939590310929,60.441685169754564,24.120144059150732,341.29541594870255,13.269481867078639,74.80327898274257,3.120760830010229,57.14478166517971,149.39980765740103,136.0802718935822,1.1490285265697442,21.798094384559043,104.22978280113409,78.31297690328483,166.95737047117842,648.3494813092975,17.303764471472586,128.816547210901,1
335.01829375175356,114.91336367666229,41.60187981694416,7.749455928064881,2.339716318214709,3.8592709704661146,29.08288522419078,35.24873355968768,403.7713745673736,11.750859901196616,11.434611380239344,63.91027043879963,19.18965066485103,56.561081601094045,30.110781362143985,309.1865884234669,13.416836984586322,67.68203355279726,2.434827150492363,61.47707006992994,189.03500706246936,150.336818851919,1.203284300349378,22.78135126585652,83.43052044689776,80.67928952792091,182.7689319267782,659.3762977363775,16.51890757263285,112.92556220950136,0
344.20473303896915,118.43984329912519,40.04275297357144,8.811948517037173,2.780352491782042,5.1619117362590305,33.644257827499175,32.06691223686835,394.7224742591428,10.609445027342321,10.270225683228517,55.77796190754043,18.128235132056567,59.57620620605876,27.631897309129148,334.5319842469368,13.148871778765507,71.30214197451582,1.430650854698074,58.65055995607986,181.02176421837328,138.34848239113583,1.0297040476988388,24.478601412099955,102.65155768732807,87.68818581436246,177.71546291196051,627.5628278596761,19.373971086218553,120.13911049858129,0
354.12757026476277,120.41745048451969,40.827988056325495,7.315015071417854,2.0268561197983224,6.238590837378498,31.26194511551962,32.31879345301614,428.77802152728134,7.448221141355255,9.965444885732396,64.70793550114504,15.721228124954049,56.32572868376069,26.512223938045015,332.48126852880887,13.362763091912907,70.8103732624543,1.654673966619032,61.930639141681795,171.2806708221128,136.65732385962662,1.056657826825254,21.351170783478143,119.38801104856755,83.53603014519271,182.98338058689188,670.0431386080711,24.002920561454893,118.60532541347872,0
326.6620402738988,104.9654635785261,42.90623948499598,7.901753556159045,3.0968273135141358,3.9207690174336007,30.878090429468834,39.53233494536158,394.8790402556742,11.862966376886353,12.453091218926708,56.80629920459794,20.502715950096928,52.10655985560611,31.726973709002543,282.32673645877446,13.767465099004212,63.52421291030957,2.169787054302022,61.52903298446397,191.61194919281837,150.6372686231636,1.212833107822261,19.859301596279103,57.732011204496324,84.52956794228723,188.60683916970962,634.2609889211033,12.050516064019615,108.5391286545946,1
331.2673911991382,117.98921158681772,38.68757824755998,7.712573774096758,2.7174014995119666,5.031967910442998,31.951205836241293,34.9756398873694,430.6974406877204,9.609553567558459,8.897788249053315,57.61960907236062,18.924122960681757,53.28368552104431,23.974383395637016,320.81623673940373,13.919992077184293,79.61103164679488,1.8888197406394969,58.81129476853655,194.50886188915226,135.5242826414675,1.0,23.04283938622018,105.96271640364391,75.46726025416984,191.85120292712082,660.959305838668,23.44008820390298,125.32641557838005,0
314.682791323064,107.63970682576726,40.588349667732096,8.719411509313542,3.778862906578817,4.288290579540668,28.247430434306278,38.46308583918095,413.8756914524796,11.181234987529079,9.87890105849599,54.915958928975975,20.55442488111138,51.48152437408803,26.06108457530947,296.036574699734,14.940860937148297,67.12204538806547,1.951029677855713,60.85732533957626,224.05100701605562,137.7966725151136,1.112832366898638,21.54492105949483,72.11130302601629,84.58207105383326,199.71400841703039,637.1884017970908,19.96346769679804,116.69712984462458,1
356.97957523728104,117.16563635783697,39.43776291628013,6.936564447454137,2.2917459434023923,5.154472173031694,29.695941252203248,30.828654373519463,424.82868056694105,10.305961845127632,10.383282687635464,67.79398259186381,17.670852058312995,58.712300274903896,27.28962238293488,320.8310911156514,12.966018151983487,71.05533812605766,2.429932148204612,59.40593323313757,176.59253784310297,144.33726263877492,1.163461978370349,22.67771681363352,106.36787611811408,73.85490422319779,169.08481093960478,675.7287133131265,18.973431336512753,115.60992644232086,0
319.7566608906552,118.707089624399,40.998337789222184,9.384002555906939,3.143616931883183,4.180964246505576,32.65955243094418,37.31995478023448,436.6342256600773,10.357373151426033,7.905150510765267,61.817384774975984,20.8084663263805,50.76312080371885,26.11851429615723,283.2275275363045,14.8262191582073,78.87345092935321,2.718562611031981,62.89318079087779,204.84434814142327,150.8557121144149,1.3092566360384819,22.6231934220038,67.38740645123323,76.7329035483443,178.5313942917365,648.4394772891465,20.209029745962393,111.6367891146336,0
286.3487939875792,102.13887252661229,49.61369563282464,8.929814989249225,4.101701905422379,6.599157839717295,32.25926774983051,43.19891410098467,392.8843727334758,14.892206933772107,11.194464772889642,53.03708896255317,35.15007999008276,50.15616223396542,32.32845874709009,282.0247838838312,14.99744577551354,69.29782119080521,2.753359636293591,69.37499598230254,397.04105174371387,155.5436204991787,1.3724548534721819,22.039391080639966,108.30331063546552,106.11741721789824,213.60551200197227,627.5898735998408,22.228625715382485,107.77806851837161,1
